Rank,Team,2024,Last 3,Last 1,Home,Away,2023
237,UCSD,69.0,67.4,63.6,69.2,68.9,68.9
238,Northwestern,69.0,66.0,71.4,68.7,69.4,67.3
239,Notre Dame,69.0,78.0,98.9,70.4,67.5,66.9
240,Tarleton St,69.0,68.7,73.5,70.4,68.2,69.6
241,TCU,68.9,70.0,71.0,67.9,70.2,73.4
242,Seattle,68.9,69.7,68.0,67.9,69.7,71.1
243,Harvard,68.9,67.5,70.4,67.6,69.9,70.2
244,Bellarmine,68.9,66.9,64.3,68.5,69.2,68.6
245,Providence,68.9,66.3,69.1,67.7,70.2,70.9
246,Binghamton,68.9,67.7,66.7,67.8,69.4,70.5
247,N Dakota St,68.9,73.1,75.4,70.9,67.4,69.0
248,Furman,68.8,70.3,67.6,69.2,68.6,73.2
249,NJIT,68.8,68.5,71.1,69.1,68.7,69.8
250,Lehigh,68.8,70.3,67.2,69.8,68.2,72.5
251,Hawai'i,68.8,69.7,73.3,67.9,70.2,69.9
252,San Diego St,68.7,67.4,66.2,68.7,68.8,69.6
253,Lipscomb,68.7,68.5,68.8,68.1,69.4,71.7
254,Stanford,68.7,64.2,65.5,68.8,68.7,73.6
255,N Arizona,68.7,67.6,72.9,68.8,68.7,71.1
256,Old Dominion,68.7,67.0,69.9,68.2,69.1,73.3
257,Troy,68.7,71.8,76.0,68.4,68.9,73.7
258,Idaho,68.7,71.2,74.3,69.5,68.1,67.3
259,NC Wilmington,68.7,68.2,67.1,67.4,69.9,68.2
260,Baylor,68.6,66.4,61.1,69.7,67.6,69.7
261,Colorado St,68.6,65.0,63.7,69.0,68.2,67.9
262,Long Beach St,68.6,65.9,71.7,70.1,67.7,74.6
263,Louisiana,68.6,62.9,62.4,68.8,68.4,72.2
264,Navy,68.6,69.3,70.4,69.6,67.9,68.0
265,VCU,68.6,65.1,64.7,67.5,69.6,68.0
266,Rice,68.5,69.9,66.7,68.7,68.4,70.0
267,Murray St,68.5,66.8,63.6,64.3,70.7,66.8
268,Evansville,68.5,65.3,63.3,68.5,68.5,71.0
269,Colgate,68.4,67.7,65.3,68.9,68.0,67.3
270,Idaho St,68.4,66.9,68.3,67.6,68.9,67.0
271,Bradley,68.4,61.1,55.6,69.2,67.6,68.9
272,Liberty,68.4,72.4,70.1,68.6,68.2,67.5
273,Dayton,68.4,70.5,64.7,67.9,69.0,66.5
274,Cleveland St,68.3,64.8,60.8,67.4,69.3,70.6
275,Montana St,68.3,66.0,68.3,68.6,68.1,71.3
276,Lamar,68.3,65.4,63.7,67.1,69.1,72.4
277,Loyola MD,68.3,69.7,71.2,68.4,68.2,68.1
278,Duke,68.3,72.1,70.7,67.8,68.9,68.6
279,Charlotte,68.3,67.0,67.2,67.1,69.4,65.0
280,UCSB,68.2,76.7,74.8,69.9,66.5,70.6
281,Louisiana Tech,68.2,65.9,72.7,68.3,68.1,69.5
282,George Mason,68.2,65.8,61.8,68.7,67.5,66.5
283,Fairfield,68.0,72.3,79.7,67.8,68.2,70.2
284,Virginia Tech,68.0,71.1,63.5,68.8,67.0,69.3
285,Maine,68.0,66.7,63.9,66.7,68.7,69.2
286,Alcorn St,67.9,64.2,64.3,66.4,68.6,70.0
287,Missouri St,67.9,64.3,63.9,69.0,67.1,70.8
288,LIU,67.9,66.4,65.2,66.4,69.1,73.3
289,Lafayette,67.9,66.4,66.5,67.5,68.4,67.9
290,Purdue,67.9,66.9,73.0,68.7,67.1,70.1
291,Jacksonville St,67.9,71.3,69.3,67.9,67.9,68.1
292,Hampton,67.9,66.0,67.6,67.2,68.2,71.7
293,Presbyterian,67.8,66.6,67.0,67.8,67.8,70.6
294,Clemson,67.8,65.2,63.5,69.2,66.2,69.7
295,UConn,67.8,64.3,66.8,68.1,67.5,67.9
296,West Virginia,67.8,69.6,72.4,66.8,69.1,70.5
297,The Citadel,67.8,67.5,70.0,68.1,67.5,68.1
298,UCLA,67.8,64.9,69.4,67.9,67.7,66.2
299,Miss Valley St,67.8,66.0,70.1,67.3,68.0,67.8
300,C Connecticut,67.8,67.2,76.4,68.2,67.4,69.3
301,Tennessee,67.7,70.1,66.7,69.1,66.1,71.6
302,Grambling,67.7,64.5,63.5,64.4,69.6,68.2
303,Weber St,67.7,67.5,69.5,67.1,68.1,67.5
304,Oakland,67.7,71.5,73.2,68.7,67.1,70.4
305,Campbell,67.7,68.8,67.5,67.7,67.6,68.7
306,Boise St,67.6,64.8,63.7,68.1,67.2,68.3
307,Holy Cross,67.6,70.8,67.0,67.8,67.5,66.9
308,UNLV,67.6,68.0,72.2,67.0,68.4,67.8
309,IU Indy,67.6,65.4,65.4,67.9,67.4,70.2
310,Davidson,67.6,67.9,66.4,66.3,69.1,68.1
311,J Madison,67.6,71.7,69.5,67.2,67.9,73.6
312,New Mexico St,67.6,63.3,64.1,67.3,67.8,70.0
313,Canisius,67.6,68.0,70.1,65.8,68.9,69.9
314,Duquesne,67.5,70.0,75.0,68.0,67.1,68.4
315,McNeese,67.5,73.7,72.6,66.7,68.1,68.1
316,Illinois St,67.4,70.2,76.4,67.7,67.2,66.6
317,Cincinnati,67.4,68.1,75.2,67.4,67.4,70.9
318,NC State,67.4,69.7,71.3,68.0,66.5,70.8
319,FGCU,67.3,69.7,65.2,67.8,66.8,67.1
320,Elon,67.3,64.7,61.7,67.8,67.0,69.0
321,W Illinois,67.3,72.4,72.0,67.8,66.9,68.4
322,Kansas City,67.2,64.9,65.8,66.5,67.7,70.0
323,Wyoming,67.2,63.9,59.5,68.5,66.0,69.9
324,E Tennessee St,67.2,64.3,61.4,67.6,66.8,70.2
325,Minnesota,67.1,69.2,77.4,67.3,66.8,70.1
326,Seton Hall,67.1,67.0,66.8,66.8,67.4,70.0
327,S Alabama,67.0,66.1,69.9,67.2,66.9,72.4
328,Hofstra,67.0,65.1,64.8,67.5,66.7,68.5
329,Richmond,67.0,67.3,61.8,67.3,66.7,68.7
330,Sacramento St,67.0,65.6,64.1,66.0,67.8,66.2
331,Stonehill,67.0,68.5,66.0,65.9,67.7,71.0
332,Rider,67.0,66.7,65.6,65.7,67.7,70.7
333,Niagara,66.9,67.4,65.6,65.9,67.7,69.3
334,Saint Peter's,66.9,68.8,70.1,66.6,67.1,67.4
335,Incarnate Word,66.9,70.1,76.1,67.4,66.5,73.6
336,Oregon St,66.9,62.9,66.4,66.7,67.1,69.4
337,Morehead St,66.8,64.8,71.5,65.7,67.6,67.3
338,Nevada,66.8,67.0,66.2,66.8,66.8,68.5
339,Drexel,66.8,62.4,63.5,68.1,65.9,67.6
340,NC Greensboro,66.7,67.9,63.9,66.6,66.8,68.3
341,Wofford,66.7,63.5,67.6,66.8,66.6,69.4
342,N Iowa,66.7,63.0,63.4,67.3,66.1,69.3
343,NW State,66.6,62.5,62.5,66.4,66.7,71.5
344,St Bonaventure,66.6,70.2,66.4,66.0,67.1,68.0
345,Marist,66.5,62.5,63.3,66.9,66.1,66.6
346,Air Force,66.5,69.5,58.9,66.4,66.6,65.0
347,Mercyhurst,66.4,65.8,66.4,66.8,66.2,--
348,Towson,66.4,65.7,70.4,65.9,66.7,65.6
349,Merrimack,66.4,67.1,62.8,65.1,67.4,70.0
350,Hou Christian,66.4,63.5,63.2,66.7,66.2,74.9
351,Stony Brook,66.3,63.2,63.8,65.4,67.0,70.5
352,Boston U,66.3,66.2,66.6,67.5,65.1,67.9
353,Radford,66.2,63.0,59.3,67.3,65.5,67.7
354,Coastal Car,66.0,64.9,65.2,64.4,67.1,73.4
355,App State,66.0,63.4,59.7,68.7,64.0,72.1
356,American,65.7,66.0,65.3,66.6,64.9,64.6
357,Saint Mary's,65.6,61.1,65.3,66.0,65.2,66.0
358,Houston,65.5,64.6,61.1,64.5,66.7,66.4
359,Villanova,65.4,64.2,64.2,65.3,65.4,67.4
360,Vermont,65.3,64.0,64.2,64.8,65.8,66.7
361,Virginia,62.8,65.5,68.3,61.3,64.7,63.3
362,Wagner,62.8,61.0,64.0,62.7,62.8,65.0
363,N Texas,62.2,61.9,61.9,61.4,63.1,65.2
364,Drake,61.9,58.3,55.6,61.0,62.7,71.3
